id,gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death,prediction
12250,Female,Retail Worker,7.09,9.38,5.87,1.66,91,89.28660158502555
12254,Female,Manual Laborer,10.8,4.0,7.86,1.34,82,80.09950536994523
12257,Male,Technician,7.56,6.66,9.12,0.67,75,73.99978583660642
12264,Male,Driver,9.18,6.26,7.27,1.3,77,80.65269142345714
12284,Male,Freelancer,10.71,3.71,6.86,2.73,68,82.20967901364766
12291,Male,Technician,7.74,6.78,8.53,0.96,95,79.53312512976184
12295,Male,Retail Worker,8.37,6.15,7.23,2.25,85,87.28787791235109
12297,Female,Driver,11.29,7.04,5.43,0.24,73,77.4645634902298
12302,Male,Consultant,7.41,8.01,6.35,2.23,96,83.75878341383812
12310,Female,Teacher,8.47,7.1,7.06,1.36,87,86.28610287244501
12314,Female,Healthcare Worker,10.43,2.05,9.51,2.01,60,77.54979417775262
12321,Male,Driver,8.74,3.31,9.44,2.51,85,75.78891240741214
12325,Female,Artist,9.75,7.31,6.94,0.0,83,84.1688657902694
12334,Male,Freelancer,7.38,10.36,6.26,0.0,82,82.6226642227271
12339,Female,Retail Worker,9.21,5.93,8.66,0.2,78,80.3051657735282
12360,Female,Teacher,7.83,7.24,7.51,1.42,89,86.72990988425714
12361,Female,Freelancer,9.97,2.9,8.13,3.0,94,84.5029175387303
12363,Female,Office Worker,9.15,6.84,5.37,2.63,76,85.40683836132662
12364,Male,Office Worker,8.49,5.32,8.58,1.61,82,82.22267230972598
12365,Male,Manager,10.3,6.72,6.72,0.26,69,76.78557855478194
12370,Male,Office Worker,9.49,7.0,7.51,0.0,75,78.8692689898707
12371,Female,Consultant,9.23,1.34,10.43,3.0,79,77.5888415888466
12392,Male,Manager,12.28,1.71,7.99,2.02,84,75.37211244740614
12395,Female,Manager,12.17,3.06,7.07,1.69,79,78.48561269198412
12400,Male,Scientist,7.65,7.57,6.41,2.37,80,84.10400553125683
12411,Female,Retail Worker,8.03,5.8,8.43,1.74,90,84.81395262426672
12419,Male,Manual Laborer,10.57,1.48,10.57,1.38,60,72.62304658080372
12431,Female,Teacher,6.01,8.27,9.72,0.0,89,80.72110286354408
12439,Male,Consultant,10.74,7.91,5.04,0.32,63,76.08654503685959
12447,Female,Retail Worker,8.9,5.15,7.12,2.83,84,86.63079250148822
12461,Female,Technician,7.98,6.97,7.56,1.5,94,86.92418260374654
12465,Male,Freelancer,7.94,9.55,4.43,2.09,86,85.04462495661569
12472,Female,Manager,10.78,5.66,5.98,1.58,76,84.98480673530725
12479,Male,Driver,11.6,2.13,7.28,3.0,95,78.86826129937386
12481,Male,Engineer,8.59,3.36,9.15,2.9,67,78.98245532099386
12486,Male,Manual Laborer,9.92,8.72,4.56,0.8,77,79.37874182813125
12493,Female,Office Worker,8.75,6.49,8.15,0.6,87,83.8424625158691
12497,Male,Healthcare Worker,11.95,5.87,6.18,0.0,71,74.16836069466873
12504,Female,Manager,12.61,1.06,7.88,2.44,73,79.17629257164099
12507,Female,Artist,8.97,5.59,6.93,2.51,82,83.96542203382667
12524,Male,Driver,9.38,1.84,9.99,2.78,84,76.13880652930156
12527,Male,Manager,8.22,9.3,5.97,0.51,81,83.86610501312973
12533,Female,Office Worker,8.45,9.88,5.67,0.0,86,84.78790550012307
12540,Female,Engineer,9.98,5.37,6.96,1.69,71,84.4640419002988
12541,Female,Entrepreneur,14.32,1.0,8.68,0.0,74,67.67046439638092
12547,Male,Manual Laborer,8.5,5.1,8.59,1.81,77,82.11175122938866
12548,Male,Manual Laborer,11.4,4.57,5.07,2.96,76,79.88427357781707
12555,Male,Manager,11.66,3.31,7.33,1.7,83,76.79889067300692
12559,Female,Teacher,6.56,7.18,9.11,1.15,94,83.7554932925389
12577,Male,Artist,7.21,9.62,5.0,2.18,86,87.31072708719442
12579,Female,Entrepreneur,13.82,1.0,6.97,2.21,85,75.13400351344751
12580,Male,Engineer,7.35,6.92,8.09,1.63,76,83.64400920013387
12588,Female,Driver,8.4,9.33,5.12,1.15,89,86.71109647776417
12589,Male,Healthcare Worker,9.31,8.17,5.36,1.16,77,79.44643163091008
12592,Female,Teacher,7.81,8.2,7.99,0.0,75,85.25184268588914
12601,Female,Consultant,7.8,5.81,8.17,2.22,81,85.65449654316612
12602,Female,Engineer,9.85,3.4,8.37,2.38,81,82.52824638123015
12605,Female,Healthcare Worker,9.75,3.64,8.41,2.19,84,80.58150601027
12609,Male,Consultant,6.87,8.56,6.49,2.08,86,85.6774315375274
12610,Female,Healthcare Worker,10.7,5.31,7.16,0.82,82,80.89741100753095
12611,Male,Consultant,7.32,5.57,8.76,2.36,76,82.47158927535222
12613,Male,Artist,4.45,12.71,6.83,0.0,77,84.86498378203059
12614,Female,Freelancer,7.1,8.4,7.3,1.2,84,87.01194766129895
12616,Male,Consultant,8.15,8.32,7.17,0.36,72,83.88786890045463
12619,Male,Freelancer,9.66,3.89,7.54,2.91,79,84.57272696279493
12623,Female,Office Worker,7.0,4.54,10.8,1.65,66,76.50235433361098
12628,Female,Teacher,8.73,5.25,9.56,0.47,81,77.60969535217856
12633,Male,Manager,11.49,2.79,8.68,1.04,81,72.01279016572684
12636,Male,Manual Laborer,8.16,4.67,8.16,3.0,89,84.31830267441845
12638,Male,Healthcare Worker,8.01,8.44,7.15,0.4,87,83.37764321373228
12649,Male,Manual Laborer,11.73,5.71,6.34,0.22,72,75.32135740792185
12652,Male,Office Worker,8.43,4.97,9.08,1.53,79,78.44516120527567
12659,Male,Driver,11.18,4.5,8.33,0.0,75,74.56576188556
12660,Male,Office Worker,9.59,5.48,6.96,1.98,85,83.24132633294708
12662,Male,Retail Worker,6.14,8.32,7.32,2.22,99,89.94480703434861
12689,Female,Retail Worker,9.15,7.6,5.53,1.72,74,85.43535183283645
12691,Female,Freelancer,5.53,7.09,10.26,1.13,85,80.01625714978117
12699,Female,Artist,7.0,11.3,5.7,0.0,93,86.01412857583716
12700,Female,Retail Worker,7.66,4.92,9.27,2.15,69,81.91104938751435
12701,Female,Office Worker,7.76,5.62,8.38,2.24,84,84.6724194568627
12706,Female,Technician,7.19,11.19,4.96,0.66,74,85.60050281917661
12709,Male,Manager,13.54,2.33,6.52,1.61,72,72.74755251010173
12724,Male,Freelancer,10.7,3.44,8.66,1.2,82,75.44075264339813
12726,Female,Manual Laborer,9.18,6.36,7.2,1.26,82,85.07912524484502
12734,Male,Driver,9.9,5.02,6.07,3.0,80,82.22396858837378
12735,Male,Office Worker,7.4,9.79,6.39,0.42,68,83.31748978552224
12742,Female,Teacher,8.74,4.95,7.31,3.0,77,88.73548111945075
12754,Female,Engineer,7.66,4.61,10.94,0.79,78,74.78596119645218
12763,Male,Retail Worker,9.63,7.13,4.66,2.58,73,82.57597795809177
12764,Female,Scientist,7.57,6.92,6.56,2.94,87,91.6616968971661
12765,Female,Healthcare Worker,9.28,2.85,11.46,0.41,61,74.69205954629724
12771,Female,Engineer,7.17,7.13,6.71,2.99,88,91.27800007072646
12774,Female,Artist,8.51,5.47,7.99,2.03,94,86.62573186254127
12782,Female,Manual Laborer,11.98,1.0,8.65,2.38,76,77.10309325029867
12788,Female,Freelancer,5.72,10.31,6.94,1.03,100,89.89918524018128
12793,Male,Scientist,7.71,7.23,7.13,1.93,76,82.61643483354794
12796,Male,Healthcare Worker,8.32,7.38,7.55,0.75,76,83.30847923057995
12797,Male,Teacher,7.49,9.32,6.65,0.54,76,84.22226316044753
12815,Female,Technician,8.48,7.92,7.6,0.0,74,86.44935432164813
12821,Female,Artist,4.68,9.78,7.88,1.66,91,91.0543553095186
12823,Male,Entrepreneur,11.99,4.83,6.88,0.3,74,73.32082181117123
12824,Male,Manager,11.81,2.91,9.2,0.08,82,70.76004128758969
12827,Male,Teacher,6.85,8.07,7.52,1.56,85,85.70727028889469
12828,Female,Manager,11.23,2.3,8.16,2.31,83,78.09350523017075
12830,Male,Technician,9.97,5.77,6.12,2.14,63,81.45711236008414
12834,Male,Retail Worker,8.01,6.26,6.73,3.0,85,85.64484442804066
12841,Male,Scientist,10.6,4.66,6.36,2.38,77,83.98595712102059
12847,Male,Office Worker,9.51,2.01,9.66,2.82,65,78.25570259450032
12848,Male,Freelancer,8.96,3.92,9.3,1.82,86,77.64166497403932
12854,Male,Manager,11.78,3.3,6.68,2.24,88,75.21989602704582
12855,Female,Driver,9.1,5.44,8.44,1.03,83,80.4809691243702
12858,Male,Manager,13.02,1.0,8.22,1.75,63,73.40463010279974
12863,Female,Engineer,7.63,3.65,10.48,2.24,84,75.45810809187786
12869,Male,Consultant,7.8,9.36,6.39,0.45,83,83.40217251552656
12870,Male,Manual Laborer,9.81,5.51,7.88,0.8,75,80.7985533948598
12872,Female,Manager,12.92,5.35,5.63,0.1,80,75.29902683327275
12873,Male,Technician,8.93,6.1,6.6,2.38,85,84.44498997990604
12877,Male,Manager,12.33,1.56,8.34,1.77,70,74.84976947115103
12879,Female,Freelancer,11.48,5.58,6.59,0.34,90,78.27141559387732
12880,Female,Healthcare Worker,11.72,3.85,7.52,0.91,72,76.19318094355535
12889,Male,Scientist,10.27,2.03,10.42,1.27,75,72.85022148118217
12892,Female,Scientist,8.57,5.34,7.56,2.53,82,88.87443659944945
12893,Male,Scientist,10.21,6.36,7.09,0.35,75,77.00131401458158
12897,Male,Manual Laborer,10.9,6.41,6.69,0.0,86,75.44104121823821
12900,Female,Retail Worker,7.91,4.35,9.62,2.12,74,78.64481063109558
12904,Female,Manual Laborer,8.36,5.17,9.87,0.6,79,77.56586970166562
12905,Female,Manager,10.36,3.14,7.5,3.0,96,82.7409009773509
12910,Female,Healthcare Worker,8.21,6.94,6.74,2.11,89,87.28964994408236
12925,Female,Entrepreneur,12.56,5.97,5.43,0.04,79,76.57364506783632
12929,Male,Engineer,8.23,7.6,8.0,0.17,89,80.99533601186963
12934,Male,Manager,9.69,4.54,8.73,1.04,72,74.26786583272761
12937,Female,Manager,13.32,1.0,7.17,2.51,78,76.92102978511365
12940,Male,Manual Laborer,8.45,6.63,8.19,0.74,80,81.79793198687047
12942,Male,Freelancer,5.76,9.41,7.3,1.52,76,88.3033617363947
12949,Male,Teacher,6.21,6.62,8.17,3.0,83,89.13634360045813
12954,Female,Scientist,10.83,4.41,6.79,1.98,80,80.48797306045371
12973,Male,Manager,9.52,6.1,6.87,1.51,71,81.60858341187048
12978,Male,Freelancer,11.79,4.13,6.95,1.12,86,76.05786154462673
12990,Male,Office Worker,7.18,7.87,6.49,2.46,75,84.81261296545935
13000,Male,Retail Worker,9.34,6.46,6.7,1.5,72,82.25450353942641
13001,Male,Scientist,10.93,4.67,7.88,0.52,84,78.9953236490286
13009,Female,Engineer,8.51,6.48,6.76,2.26,87,88.30155002173792
13012,Male,Consultant,11.02,5.36,7.62,0.0,75,78.54069248444148
13024,Male,Scientist,9.19,6.04,6.13,2.65,92,83.36712080759833
13029,Female,Teacher,6.22,7.11,7.81,2.86,91,91.44708486771763
13031,Female,Freelancer,9.3,8.17,5.82,0.71,82,82.58288554968225
13033,Male,Manager,12.14,3.25,7.98,0.63,88,72.35605661402744
13049,Female,Retail Worker,9.79,3.09,8.15,2.98,74,84.35430534224693
13055,Male,Scientist,8.04,6.33,9.4,0.23,73,75.93508683204159
13060,Male,Entrepreneur,14.36,1.0,6.24,2.4,72,70.81907633032407
13062,Male,Driver,9.16,5.89,6.63,2.31,95,82.65573946004959
13080,Male,Scientist,10.31,5.8,6.75,1.14,87,77.25127195904311
13089,Male,Freelancer,5.78,11.04,7.18,0.0,78,84.61278187712432
13093,Male,Freelancer,6.35,8.67,6.77,2.21,91,86.37340822395961
13094,Male,Consultant,9.39,5.08,6.76,2.77,84,85.27213003601051
13096,Male,Manager,8.29,6.26,7.79,1.66,81,84.5315121260493
13104,Female,Consultant,9.17,2.94,9.06,2.83,77,82.3102962069362
13108,Female,Retail Worker,8.16,5.38,8.22,2.23,84,86.36355025073209
13115,Male,Retail Worker,8.26,5.72,10.0,0.02,78,74.48837039030528
13118,Male,Driver,8.65,6.2,8.8,0.35,78,75.88016154884308
13120,Male,Artist,4.24,10.63,7.76,1.37,83,86.34156928134162
13121,Male,Office Worker,7.77,8.79,6.58,0.86,95,82.89127903452354
13131,Male,Engineer,9.16,4.16,8.44,2.25,78,81.88562335351989
13141,Male,Retail Worker,9.33,4.02,8.61,2.04,78,79.46073307418065
13153,Male,Technician,7.81,7.67,7.49,1.03,87,82.00379052095019
13159,Female,Teacher,6.92,7.3,7.35,2.43,99,89.38443251217204
13162,Female,Manual Laborer,9.57,7.82,6.02,0.58,84,83.9246713424639
13183,Female,Artist,4.07,11.65,5.52,2.75,99,90.6031336945558
13186,Female,Scientist,7.77,10.02,6.21,0.0,75,86.26172834009999
13196,Female,Artist,7.01,4.65,9.34,3.0,83,81.85450442756401
13200,Female,Scientist,7.17,10.32,4.84,1.67,98,88.23589601145737
13207,Male,Retail Worker,6.68,6.86,7.92,2.54,86,88.63676351260806
13209,Female,Office Worker,8.75,7.44,7.81,0.0,74,84.3396102790923
13212,Male,Office Worker,8.88,6.33,7.6,1.19,91,82.53815563925123
13217,Male,Driver,10.67,1.0,9.38,2.95,74,75.30604784310565
13221,Male,Entrepreneur,11.47,3.37,6.65,2.51,68,77.4111683935375
13223,Male,Manager,12.29,1.0,7.71,3.0,83,78.9342088345155
13225,Male,Scientist,10.53,5.8,6.57,1.1,84,75.73448605749248
13231,Male,Freelancer,6.98,4.8,9.55,2.67,86,80.50751224487045
13237,Male,Driver,8.83,8.31,5.77,1.09,84,81.34051026327818
13239,Male,Scientist,9.22,7.45,6.96,0.37,73,80.75291048043714
13244,Female,Office Worker,7.89,9.99,6.05,0.07,81,85.66269916853118
13245,Female,Manager,9.95,6.2,6.42,1.43,96,85.16481800930428
13246,Female,Entrepreneur,11.89,4.43,5.91,1.78,84,77.69695988120651
13250,Female,Freelancer,8.68,5.54,7.33,2.45,91,86.80190055089166
13276,Female,Healthcare Worker,9.94,6.8,5.44,1.81,80,84.9596811192902
13277,Male,Freelancer,8.56,5.04,9.24,1.16,89,75.86468785566124
13280,Male,Scientist,9.24,4.54,8.27,1.95,79,80.84374995591511
13286,Male,Manager,10.54,8.4,5.06,0.0,65,77.73161129570292
13291,Female,Office Worker,9.95,4.7,9.23,0.12,76,74.7484837044876
13298,Female,Healthcare Worker,8.85,7.58,5.88,1.68,95,84.01617001259106
13308,Female,Artist,6.65,10.1,7.25,0.0,79,86.55352109936166
13311,Female,Healthcare Worker,9.47,2.79,9.99,1.75,66,77.46420155910643
13313,Female,Artist,6.22,9.54,8.03,0.2,86,86.94115886560083
13314,Male,Scientist,9.69,6.03,7.75,0.53,73,78.43979408794014
13322,Male,Technician,9.9,3.41,8.81,1.89,80,78.17868525921402
13331,Female,Manager,9.47,8.42,5.34,0.77,80,83.33227294466529
13332,Male,Scientist,8.17,7.68,7.0,1.15,75,83.36370901470414
13333,Male,Office Worker,9.31,2.6,9.09,3.0,79,80.42875337006555
13335,Female,Retail Worker,8.59,7.58,7.26,0.57,91,84.79190527146994
13336,Male,Office Worker,7.6,8.94,5.5,1.96,98,84.59713463011593
13345,Male,Retail Worker,9.87,6.34,7.41,0.39,81,81.49582792891077
13348,Female,Driver,9.69,8.39,5.22,0.71,82,82.13590086790313
13360,Female,Engineer,9.53,6.72,7.75,0.0,100,85.1946113231224
13367,Female,Manager,10.88,1.92,9.27,1.93,72,76.82978247668694
13376,Female,Teacher,6.58,10.66,5.03,1.72,88,90.66218854363017
13380,Female,Engineer,9.03,5.51,8.84,0.61,82,79.78994211930741
13392,Male,Office Worker,9.51,4.85,8.82,0.82,75,76.60255294145563
13396,Female,Engineer,7.54,8.77,4.91,2.78,89,88.75494530685613
13397,Male,Artist,8.59,7.94,7.29,0.17,100,83.11376768217
13399,Male,Artist,5.02,8.33,7.85,2.81,82,87.77640967215724
13406,Female,Technician,8.98,6.79,6.77,1.47,86,87.27277822953445
13408,Female,Artist,7.86,6.22,8.94,0.98,78,79.70522242640041
13418,Male,Office Worker,7.73,9.47,5.93,0.87,93,83.56397763341181
13420,Female,Consultant,9.33,7.9,5.6,1.17,83,82.55981735913058
13424,Male,Teacher,7.67,6.0,8.27,2.06,94,85.4563847972222
13432,Female,Consultant,6.42,9.95,7.25,0.38,95,87.0109283789973
13441,Male,Freelancer,9.36,5.07,9.56,0.0,60,73.48060227484616
13442,Female,Consultant,6.56,9.67,5.79,1.98,96,88.09253979100285
13452,Female,Teacher,6.65,8.35,7.2,1.8,97,89.48894681705438
13471,Male,Driver,9.39,7.26,5.16,2.19,84,82.88008756671013
13474,Male,Artist,9.77,7.41,6.82,0.0,79,79.18066172803297
13477,Male,Teacher,7.16,7.44,7.32,2.08,79,85.82932816934098
13491,Male,Manager,11.96,2.58,7.16,2.3,80,75.91686723420547
13493,Female,Freelancer,10.94,4.4,7.27,1.39,86,82.1432859144556
13499,Male,Retail Worker,8.78,8.04,4.46,2.72,75,83.62533196053903
13504,Male,Manager,13.44,1.66,8.9,0.0,59,70.34105792704766
13513,Male,Healthcare Worker,9.15,6.25,6.78,1.82,84,82.06405031577529
13516,Male,Manager,13.97,4.09,5.6,0.34,73,70.77864952410359
13518,Female,Teacher,6.18,6.93,8.61,2.28,82,87.95034949084547
13521,Female,Artist,8.19,5.14,9.6,1.07,82,78.93964810356951
13522,Female,Healthcare Worker,11.85,2.51,9.48,0.16,71,72.24955360343436
13525,Male,Technician,9.83,3.85,7.86,2.47,78,83.92035765849296
13541,Male,Healthcare Worker,8.44,8.17,5.72,1.67,72,82.63121050078125
13544,Male,Driver,8.81,6.7,7.36,1.13,80,81.035933015617
13547,Female,Technician,8.02,4.19,9.66,2.13,97,80.23664337783067
13548,Male,Engineer,9.85,1.8,10.03,2.31,65,71.87795111704978
13556,Male,Healthcare Worker,9.04,5.29,8.57,1.1,85,80.68817572657117
13567,Female,Manager,8.65,6.85,6.75,1.75,89,86.65662786946949
13568,Female,Technician,7.78,7.95,8.04,0.24,78,84.83872002257567
13570,Male,Scientist,10.45,6.07,6.84,0.63,87,76.1068117095929
13572,Female,Office Worker,7.26,10.22,5.85,0.67,95,86.93752514931555
13578,Male,Teacher,7.23,4.45,11.11,1.21,73,75.40656179674578
13581,Male,Office Worker,8.31,8.04,6.92,0.73,90,83.68125198246393
13582,Female,Driver,11.53,3.78,6.02,2.67,81,81.17534529705259
13590,Female,Scientist,10.34,2.32,9.27,2.07,80,76.86674716294384
13591,Male,Office Worker,8.71,7.03,6.12,2.14,82,84.8631155264633
13601,Female,Technician,7.39,8.42,7.92,0.28,91,86.17065071350419
13612,Male,Manager,10.83,7.61,4.23,1.33,78,74.9068323787063
13619,Female,Office Worker,8.74,5.76,8.18,1.32,84,86.23274330467139
13621,Male,Healthcare Worker,9.35,5.1,8.84,0.7,70,74.48554766565732
13625,Female,Engineer,9.22,3.68,9.29,1.81,70,78.53423154212966
13626,Male,Consultant,9.92,4.38,9.22,0.48,75,73.15027256194722
13631,Female,Healthcare Worker,11.95,4.67,5.22,2.17,76,80.35539059418302
13633,Female,Driver,10.16,2.77,9.93,1.15,71,75.88686884370115
13634,Male,Consultant,9.08,5.96,7.17,1.79,76,83.70164570641879
13643,Female,Artist,9.7,5.25,8.72,0.33,94,79.64138180406349
13653,Female,Office Worker,7.21,7.73,8.27,0.79,78,84.40863528613707
13656,Male,Teacher,8.77,6.09,8.75,0.4,72,80.0814292006495
13659,Male,Driver,11.05,5.43,6.78,0.74,87,78.12305524893395
13661,Male,Freelancer,7.13,11.17,4.02,1.68,73,85.84258387219813
13664,Female,Consultant,8.23,8.11,6.23,1.43,89,87.08332450905729
13665,Male,Driver,10.98,3.18,7.17,2.67,89,78.67535084026295
13671,Female,Healthcare Worker,9.72,3.2,8.23,2.85,76,81.5887396355903
13677,Female,Technician,8.76,7.86,5.72,1.65,98,85.07555805144888
13681,Female,Healthcare Worker,10.82,3.72,7.45,2.02,92,82.20389375486491
13684,Female,Healthcare Worker,9.23,6.99,4.93,2.85,92,86.4416184542582
13690,Female,Retail Worker,7.55,5.85,8.76,1.83,68,85.03568508107405
13694,Female,Driver,11.92,1.0,8.42,2.66,80,80.50418772554886
13695,Male,Technician,8.09,10.15,5.76,0.0,67,81.0297484139458
13698,Male,Consultant,10.62,4.53,6.33,2.53,92,83.76465670135764
13702,Female,Artist,8.92,8.29,4.88,1.91,77,85.41742358037352
13706,Male,Artist,9.83,6.6,5.76,1.81,95,82.36030166404097
13710,Female,Driver,9.2,6.06,8.43,0.31,76,80.3183509960913
13718,Male,Office Worker,9.47,4.53,8.55,1.45,65,79.9919769503626
13725,Female,Artist,8.2,8.53,6.42,0.85,89,87.351795728555
13752,Male,Driver,10.31,8.46,5.22,0.0,75,78.37471119797264
13754,Female,Entrepreneur,12.21,3.17,8.44,0.19,70,73.59171873215413
13774,Female,Teacher,8.83,3.65,8.76,2.75,66,84.89927073653051
13775,Male,Entrepreneur,14.24,2.4,5.77,1.6,68,71.12466386228891
13776,Female,Technician,9.44,3.53,8.51,2.52,82,82.51046587766484
13786,Male,Teacher,6.04,10.4,5.61,1.95,79,85.88886110920383
13792,Male,Technician,9.42,6.32,6.69,1.56,83,81.86442267386145
13796,Male,Engineer,7.21,4.94,8.84,3.0,86,83.04178218017483
13807,Male,Scientist,10.16,6.48,5.94,1.42,84,78.23703274116562
13809,Male,Engineer,7.43,7.92,7.74,0.91,100,81.30986598235047
13813,Male,Teacher,8.09,6.22,8.06,1.64,67,84.38229179906817
13816,Female,Teacher,6.93,7.66,9.12,0.28,91,81.109491387339
13817,Female,Scientist,9.4,8.02,5.53,1.06,87,82.40509094794108
13823,Female,Consultant,7.54,10.47,5.43,0.56,76,86.50996418720864
13834,Female,Entrepreneur,11.35,6.39,6.05,0.21,76,80.78560205363873
13844,Female,Driver,9.7,5.57,7.48,1.26,80,84.51052118307949
13856,Female,Entrepreneur,14.11,2.0,7.35,0.54,60,72.03082577602106
13857,Female,Entrepreneur,10.26,2.11,9.9,1.73,65,75.73560255804941
13868,Male,Engineer,8.77,4.88,8.23,2.12,73,82.26072735462724
13873,Male,Office Worker,9.93,6.16,7.03,0.88,77,82.0013155255074
13878,Male,Retail Worker,7.75,7.43,5.84,2.98,99,86.09788776708477
13880,Female,Driver,8.17,8.21,6.95,0.67,88,86.22840948506229
13884,Male,Retail Worker,9.28,6.08,7.5,1.14,89,81.30798579624391
13886,Male,Entrepreneur,10.08,6.06,6.28,1.58,77,79.37524633293663
13888,Male,Consultant,6.31,9.19,8.14,0.36,84,84.6574346137453
13905,Female,Retail Worker,9.79,3.57,7.64,3.0,79,86.68239196370892
13910,Male,Retail Worker,8.8,4.62,8.79,1.79,69,77.85097454953373
13921,Male,Retail Worker,6.77,10.73,4.72,1.78,81,85.06404293083725
13924,Female,Retail Worker,7.6,8.49,7.62,0.3,84,85.70107668425685
13928,Female,Office Worker,8.12,6.85,6.48,2.55,78,89.49493918360969
13938,Female,Teacher,8.48,9.62,4.84,1.06,100,86.62268600479995
13941,Male,Manual Laborer,11.29,1.93,9.22,1.56,73,74.08689421269541
13948,Female,Consultant,8.57,6.28,7.07,2.09,77,86.60783560187791
13951,Female,Artist,5.17,6.81,10.02,1.99,80,82.69819729046456
13956,Female,Manager,9.55,4.91,7.54,2.0,77,84.74494479112639
13959,Male,Retail Worker,7.62,6.18,9.58,0.62,68,77.2611855840583
13966,Male,Teacher,8.88,3.96,9.94,1.22,73,76.48974251253418
13968,Female,Teacher,7.27,11.0,4.25,1.48,92,89.98786841242023
13981,Male,Artist,6.83,7.98,8.15,1.04,71,83.55858164325406
13983,Female,Scientist,9.84,5.61,7.58,0.97,76,84.65828396120402
13984,Female,Freelancer,9.95,3.32,7.73,3.0,92,86.43612884255553
13991,Female,Entrepreneur,10.31,6.77,4.09,2.83,81,83.6173920563535
14000,Female,Freelancer,7.53,6.27,7.81,2.4,92,89.73036953812904
14009,Female,Scientist,7.59,7.45,8.96,0.0,77,80.13123750188628
14011,Male,Technician,8.84,4.97,7.32,2.86,86,84.50382571846013
14021,Female,Healthcare Worker,10.13,4.98,5.89,3.0,84,86.29507023282876
14025,Female,Office Worker,9.84,5.18,8.69,0.29,93,79.94523919040614
14029,Female,Retail Worker,7.84,10.21,4.45,1.5,92,87.64965452256229
14045,Male,Teacher,8.47,9.01,5.83,0.69,71,83.04729003384313
14049,Female,Scientist,10.75,7.22,6.03,0.0,83,79.8553823624613
14055,Male,Artist,5.8,10.09,6.77,1.34,94,86.44502875781409
14056,Female,Driver,9.79,6.5,6.56,1.15,82,81.92706174619747
14062,Female,Driver,10.84,2.95,7.91,2.31,81,79.97379490617564
14078,Female,Teacher,6.38,7.93,8.27,1.41,92,86.90032472960127
14081,Male,Manual Laborer,11.18,2.27,8.24,2.3,95,75.8135840094155
14083,Female,Engineer,7.51,6.71,8.15,1.63,91,86.18764031906032
14089,Male,Manual Laborer,11.96,5.69,5.9,0.46,74,74.24719602419859
14090,Male,Office Worker,9.17,6.84,6.69,1.29,83,82.23895493396638
14094,Male,Retail Worker,6.73,7.07,7.73,2.47,97,88.79746352907853
14101,Female,Manager,13.39,1.89,7.37,1.35,76,75.56257312347455
14105,Male,Freelancer,9.59,6.04,7.67,0.71,82,78.01396867496858
14114,Male,Entrepreneur,14.38,1.74,7.61,0.28,60,68.49197723782216
14115,Female,Office Worker,9.46,5.72,6.35,2.47,77,84.85273203488701
14116,Female,Technician,9.58,6.35,7.87,0.2,87,85.14636555880084
14121,Male,Engineer,7.82,7.31,8.44,0.42,81,79.61740400401519
14122,Male,Office Worker,9.48,2.09,9.44,3.0,78,78.42539104945021
14140,Male,Entrepreneur,11.5,6.42,4.5,1.57,80,74.01371111453567
14142,Female,Consultant,10.86,3.12,7.02,3.0,84,84.4219490894331
14143,Male,Entrepreneur,13.3,1.0,6.8,2.9,82,71.61950549126958
14144,Male,Retail Worker,6.98,11.54,5.32,0.16,64,83.06073969339566
14151,Female,Healthcare Worker,9.15,9.05,5.8,0.0,78,82.56312370928372
14158,Male,Driver,8.74,6.97,6.52,1.77,86,81.73149622789099
14165,Female,Office Worker,9.85,2.29,9.93,1.92,66,77.04736490714046
14173,Female,Driver,8.69,8.25,4.06,3.0,90,85.68322031893047
14185,Male,Entrepreneur,13.98,1.0,6.78,2.25,59,71.061410278269
14186,Female,Office Worker,7.29,3.28,11.35,2.08,75,76.52847326155924
14189,Female,Scientist,8.35,5.63,7.02,3.0,90,88.89962276724094
14205,Female,Artist,5.49,8.05,8.24,2.22,89,89.05301971339091
14215,Female,Freelancer,9.92,4.65,8.85,0.58,79,77.2105776385861
14232,Male,Scientist,8.83,4.98,9.19,1.0,72,75.328908776529
14234,Male,Technician,7.64,5.71,7.65,3.0,67,87.55467443988931
14237,Male,Consultant,7.68,7.75,5.91,2.66,84,84.85136585115166
14245,Male,Teacher,7.39,8.11,6.97,1.53,74,84.08011251244814
14247,Female,Teacher,6.92,8.38,6.48,2.21,85,88.77253049824931
14250,Female,Technician,8.94,4.98,9.88,0.19,67,78.34237328790381
14257,Male,Manual Laborer,10.66,5.42,5.49,2.43,71,81.44618939338446
14266,Female,Entrepreneur,14.06,5.37,4.19,0.37,67,74.84977760628949
14272,Male,Retail Worker,9.41,5.43,7.66,1.49,76,81.84351550216067
14273,Female,Engineer,9.33,4.87,7.23,2.57,93,84.77698332426469
14282,Female,Teacher,7.21,7.24,9.36,0.19,85,82.42147220123259
14285,Female,Healthcare Worker,9.94,4.88,9.18,0.0,70,74.6136268049419
14286,Female,Scientist,8.34,7.7,6.95,1.01,91,87.80261884455858
14287,Female,Manual Laborer,8.07,6.74,7.57,1.62,89,88.23019213139652
14307,Male,Technician,7.52,7.18,8.24,1.07,75,80.2697130299171
